"p",0,"m",0,"ξx","1/Sqrt[2]","ξy","(-I)/Sqrt[2]","-"
2.509105346096687e6,-3.2102753542225286e6,-3.326985836870812e6,0.002371267297822961+0.0021435193132392887*I,0.+0.*I,-0.000014441425296502952+0.000018750193430458647*I,0.+0.*I,0.000017303973392560796+0.00001564201606321907*I,1.5141388505780668*^-7-1.600753871524101*^-7*I
-2.601375084110506e6,2.32730653984008e6,-1.6301541089377292e6,-0.013817149068917336+0.03913720775143098*I,0.+0.*I,0.0002718866153597027+0.00007315489731659661*I,0.+0.*I,-0.00010082860758426497+0.0002855980016304546*I,-1.6818382746415358*^-6-7.41538660037051*^-7*I
2.9257280083542764e6,-2.439486177407004e6,-4.796969627064047e6,-0.010931706304672249+0.002397444327213104*I,0.+0.*I,-0.000026274794231094635-0.00008840462675174821*I,0.+0.*I,-0.00007977251455582657+0.000017494996403960302*I,9.43197943145771*^-8+5.522800055801683*^-7*I
2.1068023225208595e6,-6.292944336263452e6,3.6359401025103703e6,2.18067089203474*^-11+5.530611455100997*^-12*I,0.+0.*I,-3.519587149854266*^-14+1.6037583094857543*^-13*I,0.+0.*I,1.5913124230382817*^-13+4.0358821441818194*^-14*I,9.48751935625691*^-16-3.4496467995535747*^-15*I
2.817403550398037e6,5.09140750955461e6,157772.88267831132,-5.2903374031494014*^-9-3.091003183501587*^-8*I,0.+0.*I,2.957454483051861*^-10-3.8917883431768885*^-11*I,0.+0.*I,-3.860545698319713*^-11-2.2556139872016018*^-10*I,3.867125440766006*^-12-7.056952630352396*^-13*I
6.155382412366852e6,-1.5282036023392528e6,4.806983748670895e6,-1.781541962110324*^-10-2.997233914966884*^-10*I,0.+0.*I,6.392891907310308*^-12-3.668578212634084*^-12*I,0.+0.*I,-1.3000539727592196*^-12-2.187187246392834*^-12*I,-1.2089910509772993*^-14+5.792181745036976*^-15*I
-6.159722540985629e6,-1.1836897822386846e6,1.1910223636815809e6,-3.2429285756675305*^-10-5.612099570394662*^-10*I,0.+0.*I,-1.1906265552623116*^-11+6.74876664874347*^-12*I,0.+0.*I,-2.3664793015466963*^-12-4.0953468945347665*^-12*I,-1.5772562936911585*^-14+1.1062234659200028*^-14*I
-5.9935613064348735e6,-3.386095830754403e6,1.4732835622401237e6,1.972162677926789*^-12+2.843736863752349*^-13*I,0.+0.*I,6.520791215118419*^-15-4.109392628271082*^-14*I,0.+0.*I,1.4391566288616054*^-14+2.0751750370357783*^-15*I,2.1110382743208456*^-17-1.702495006542173*^-16*I
600495.0420820899,6.487016228751745e6,517005.0996402353,7.057323044859177*^-11+4.633707791861912*^-13*I,0.+0.*I,-2.7200791999098767*^-14+1.4611905398527975*^-13*I,0.+0.*I,5.149977410942509*^-13+3.381379923422978*^-15*I,-8.24410548467559*^-17+1.1532350921551846*^-14*I
6.754349621266544e6,-3.6495087693944946e6,-6.509803795143124e6,4.35554890248861*^-16+7.550436246399402*^-17*I,0.+0.*I,-1.469053752718502*^-18+1.045568477617755*^-17*I,0.+0.*I,3.178397576176049*^-18+5.509819497357922*^-19*I,6.923655381820965*^-21-4.102964485522382*^-20*I
2.486067088880401e6,1.732140463959884e6,-6.484537676721867e6,-0.13494203087435142+0.12673716328603762*I,0.+0.*I,-0.0006387088572501938-0.0007415727683965418*I,0.+0.*I,-0.0009847195691230872+0.0009248457579470915*I,-4.199689273556872*^-6-2.876048748381938*^-6*I
-1.9827794769661762e6,2.9273815730755813e6,5.320908709973637e6,0.029914067199656846+0.01816523380012549*I,0.+0.*I,0.00008241450888979445-0.00016369922453241632*I,0.+0.*I,0.0002182934936779886+0.00013255811465691855*I,-1.1526032585488832*^-6+1.6029400685909169*^-6*I
-5.943785788966652e6,-2.3141385372762047e6,2.4980742171525806e6,1.4981772314834563*^-10+1.9933821710738087*^-10*I,0.+0.*I,4.125639176785401*^-12-2.993077823556582*^-12*I,0.+0.*I,1.0932727396329842*^-12+1.4546412410416304*^-12*I,1.1279282168315735*^-14-9.092104309597678*^-15*I
-5.948074100041635e6,5.973860318481997e6,3.9661654716181606e6,-1.8353507560146746*^-20-5.240143432628281*^-20*I,0.+0.*I,-1.1158372017570373*^-21+3.832363842504947*^-22*I,0.+0.*I,-1.3393201465415472*^-22-3.823917388590065*^-22*I,8.232091356943946*^-24-2.6541767590433515*^-24*I
-1.090161179748647e6,1047.465304583311,-6.2521994679306485e6,0.32756069319521847-0.31245844209726764*I,0.+0.*I,0.002872289320341736+0.0030752070623271863*I,0.+0.*I,0.002390325850106676-0.0022801193999917374*I,-5.291542132260107*^-6+5.0068018592068735*^-6*I
3.0461623614706174e6,4.660490777066849e6,4.604241213120665e6,-7.963108539209338*^-8+2.183717397254776*^-7*I,0.+0.*I,-2.174809871222364*^-9-9.31169947460085*^-10*I,0.+0.*I,-5.810961016965861*^-10+1.5935355652928985*^-9*I,-2.4739546834879912*^-11-9.138482983803477*^-12*I
2.772047897346314e6,-1.0654093350165524e6,5.243156222053092e6,0.11602680138685087-0.18261778586956318*I,0.+0.*I,0.0010426411804480428+0.0006402631304935386*I,0.+0.*I,0.0008466884715465343-0.0013326263600044017*I,-2.1899443305547626*^-6-2.9514835448048215*^-6*I
-6.058372480214629e6,-779819.8362506144,-3.713225979594579e6,-2.107862884229018*^-9+1.781742255515793*^-9*I,0.+0.*I,3.735760207544465*^-11+4.306064878255041*^-11*I,0.+0.*I,-1.5381818531108743*^-11+1.3002001339179431*^-11*I,4.1193897897165984*^-14+3.528722680446441*^-14*I
957960.6007708162,6.731112938944839e6,6.379806663285978e6,5.294615510418825*^-13-4.676406766815674*^-12*I,0.+0.*I,1.533574993589189*^-14+3.800401698855878*^-15*I,0.+0.*I,3.863667584006265*^-15-3.412538870673162*^-14*I,7.9603499480976405*^-16+1.0922251102382761*^-16*I
3.242992166315444e6,1.396007636041578e6,-1.5305964462037235e6,-0.02800311047438067+0.021973334783184605*I,0.+0.*I,-0.0001818652249642629-0.0002432790854579183*I,0.+0.*I,-0.00020434856880221746+0.00016034716996398467*I,-7.227808875308411*^-7-6.453379227786626*^-7*I
-5.2105246347332485e6,-2.6384908439931534e6,-23744.081110864878,1.5884720713403117*^-8+2.0952735775845186*^-8*I,0.+0.*I,3.7156096070495386*^-10-2.756098758107677*^-10*I,0.+0.*I,1.1591640673547913*^-10+1.5289949922535087*^-10*I,1.3195129272355406*^-12-1.0889851212625714*^-12*I
-565763.6995601207,6.276672422303457e6,243421.73994374648,3.0155119284565427*^-10+3.9426095556491173*^-10*I,0.+0.*I,6.513147498227194*^-13-7.343776687602267*^-13*I,0.+0.*I,2.2005253571736942*^-12+2.8770611778285394*^-12*I,-6.207998285617553*^-14+4.722803632992164*^-14*I
4.354366956533782e6,-6.311944439487813e6,-2.580852348474972e6,3.2216974443708976*^-17-4.781463449140085*^-16*I,0.+0.*I,7.375002301795381*^-18+2.972196552585085*^-19*I,0.+0.*I,2.3509861965986287*^-19-3.489202435228761*^-18*I,-7.78829543667159*^-20-5.070453102183143*^-21*I
2.890307736968614e6,-4.0113535735931937e6,-615224.8053720929,-0.00001764915950787862-0.000010031259256336317*I,0.+0.*I,8.594770283536144*^-8-1.6845105115271104*^-7*I,0.+0.*I,-1.287921386196227*^-7-7.320163501807054*^-8*I,-9.775837847541144*^-10+1.6451383665593759*^-9*I
1.5329257961960472e6,5.831810656244356e6,-2.744867748818349e6,5.206638954643058*^-9-1.4474321363810568*^-9*I,0.+0.*I,5.843869282134905*^-12+2.7610150569707265*^-11*I,0.+0.*I,3.799467989902696*^-11-1.056242254868105*^-11*I,2.218246915326172*^-13+7.499420456150823*^-13*I
5.201883304360341e6,-1.5712191349053495e6,-2.861745206471812e6,-5.811094612516779*^-7+2.695671769505562*^-7*I,0.+0.*I,-4.844725525979112*^-9-9.93111254252643*^-9*I,0.+0.*I,-4.2405605917545605*^-9+1.96712671816571*^-9*I,8.718661560589916*^-12+2.2798820206510527*^-11*I
797631.0590733998,5.159890771656975e6,-2.7140462735082097e6,2.6668101053125375*^-6-1.442791242863276*^-6*I,0.+0.*I,2.63902201434589*^-9+7.58394561663288*^-9*I,0.+0.*I,1.9460653443712144*^-8-1.0528556312671676*^-8*I,1.832359291958543*^-10+3.2627902866617644*^-10*I
1.6099527282658927e6,2.1984911853586324e6,-3.56642243562907e6,0.006080066839670818+0.36826709609807984*I,0.+0.*I,-0.000951675779585446-0.0002168216700371599*I,0.+0.*I,0.00004436839107731412+0.0026873748219305863*I,-9.417185757310553*^-6+1.8524272950331182*^-6*I
"p",2,"m",-1,"ξx","1/Sqrt[2]","ξy","I/Sqrt[2]","-"
-2.0456342739318162e6,-139201.13752998412,-2.6212451733193956e6,0.3211470880544578+0.06948832751430192*I,-0.06948832751430192+0.3211470880544578*I,-0.0003588612967968587+0.0011537899005571806*I,0.000507080821932207-0.0023435235124672185*I,0.002343523512467219+0.000507080821932207*I,8.419611638964801*^-6+2.618737388692451*^-6*I
2.3621402782419175e6,4.397088387259476e6,-5.985847701740678e6,-0.000010514214907972782+1.0198112946576589*^-6*I,-1.0198112946576589*^-6-0.000010514214907972782*I,1.4324866912190485*^-7-1.0116863496210411*^-7*I,7.4419225215101046*^-9+7.67259326598323*^-8*I,-7.672593265983233*^-8+7.441922521510106*^-9*I,-7.382631933368176*^-10-1.0453360366757991*^-9*I
-3.250957342683129e6,-3.5810939778499156e6,-1.3358641754739545e6,0.00002562954825766454+0.000013488502435478044*I,-0.000013488502435478044+0.00002562954825766454*I,4.4651251953701907*^-7-1.1799081041229383*^-7*I,9.843035724538114*^-8-1.8702784857748724*^-7*I,1.8702784857748721*^-7+9.84303572453811*^-8*I,-8.610205377586456*^-10-3.258359259880754*^-9*I
-4.263822881610887e6,3.225056244173426e6,-2.663730465624485e6,6.908909716334959*^-8-8.660516006787489*^-7*I,8.660516006787489*^-7+6.908909716334959*^-8*I,-1.3158262715993227*^-8+8.602223753897628*^-9*I,-6.319883831100943*^-9-5.041674973244226*^-10*I,5.041674973244226*^-10-6.319883831100943*^-9*I,6.277345919245764*^-11+9.602048159602748*^-11*I
-2.739679612013325e6,-2.0805508345613666e6,-6.187168620759141e6,0.009260503711209775+0.03426606394592123*I,-0.03426606394592123+0.009260503711209775*I,0.00031640277891218315+0.00011697998445593033*I,0.000250051548103573-0.00006757716009814775*I,0.00006757716009814775+0.000250051548103573*I,8.536441844181846*^-7-2.3089026161897826*^-6*I
2.6338665598039776e6,-3.7922267332984786e6,305324.8683931753,-0.00007660937939117284-0.00008373692799996547*I,0.00008373692799996547-0.00007660937939117284*I,-2.2507744618926006*^-7-1.687418429258111*^-6*I,-6.110578825999406*^-7+5.590456477945417*^-7*I,-5.59045647794542*^-7-6.110578825999407*^-7*I,-1.2313687127894213*^-8+1.6424694692581494*^-9*I
3.4428345347691253e6,6.1109667104912475e6,5.809303929491896e6,-3.817456089618781*^-13+5.20177450478606*^-14*I,-5.20177450478606*^-14-3.817456089618781*^-13*I,7.759099311431875*^-15-5.6037528166736945*^-15*I,3.7959182293602116*^-16+2.785732281749891*^-15*I,-2.785732281749891*^-15+3.795918229360211*^-16*I,-4.0892559741043927*^-17-5.662088291713035*^-17*I
2.5595658016302697e6,3.863294939241007e6,4.927146300642028e6,0.00009708201805193411-0.000033902437199071395*I,0.000033902437199071395+0.00009708201805193411*I,-9.635515972030112*^-7+1.2138657975582915*^-6*I,-2.473980355459251*^-7-7.084417091270476*^-7*I,7.084417091270476*^-7-2.473980355459251*^-7*I,8.858006637367492*^-9+7.0313756764865515*^-9*I
-5.255940194730578e6,2.3500078563151844e6,-4.695418991612721e6,-1.7109210314145957*^-8+3.257802324303262*^-8*I,-3.257802324303262*^-8-1.7109210314145957*^-8*I,7.275006458267945*^-10+3.20069481667805*^-11*I,2.377333200256328*^-10+1.2485193900979273*^-10*I,-1.2485193900979273*^-10+2.377333200256328*^-10*I,2.33565983878546*^-13-5.308828671493582*^-12*I
1.9158023259004615e6,2.337682657496825e6,117797.14152706787,-0.07314251904689735+0.1114353535295496*I,-0.1114353535295496-0.07314251904689735*I,-0.000100492189247318-0.0009535127984377716*I,0.0008131830579522869+0.0005337467457230023*I,-0.0005337467457230024+0.000813183057952287*I,-6.958119023014184*^-6+7.333269304950369*^-7*I
-4.237444854305888e6,-293825.82016164437,6.300430902094439e6,-0.0007165975431943889+0.0005926700693706548*I,-0.0005926700693706548-0.0007165975431943889*I,6.9513486671043226*^-6+0.000010299389456269208*I,4.324922424550154*^-6+5.229264888017667*^-6*I,-5.229264888017667*^-6+4.324922424550153*^-6*I,7.515827560837451*^-8-5.07264417168067*^-8*I
1.5982082188921906e6,606038.4849709012,-24500.73298097402,0.019564007052371983+0.04129778568068082*I,-0.04129778568068082+0.019564007052371983*I,-0.0033614281131526653+0.0002693983651139635*I,0.0003013645004282147-0.00014276545617481528*I,0.00014276545617481525+0.0003013645004282147*I,1.9658948386844566*^-6+0.000024529525914012855*I
3.721593420485355e6,1.4025898850648068e6,-1.5773099030327983e6,-0.00361059568831123+0.00041508336273545827*I,-0.00041508336273545827-0.00361059568831123*I,0.000010421618721347239-0.00004282788968155667*I,3.02900962327752*^-6+0.00002634778954662446*I,-0.00002634778954662446+3.02900962327752*^-6*I,-3.1253020871564164*^-7-7.605022564397119*^-8*I
-2.440749762588203e6,-6.291696137004051e6,6.561635045877948e6,1.903435070699433*^-12+5.112464595147541*^-12*I,-5.112464595147541*^-12+1.903435070699433*^-12*I,8.362608073641166*^-14+9.921228085579905*^-14*I,3.730745639939536*^-14-1.3890036710787188*^-14*I,1.3890036710787186*^-14+3.730745639939535*^-14*I,7.239869877681708*^-16-6.102489910418551*^-16*I
3.0976582129995376e6,1.1255632531935535e6,-2.210619501928501e6,-0.04799402780961795+0.0337264060716608*I,-0.0337264060716608-0.04799402780961795*I,-0.0001396383576051691-0.0004935583742190042*I,0.00024611347435462796+0.00035022933980572953*I,-0.0003502293398057295+0.00024611347435462796*I,-3.601669446123677*^-6+1.0189903208293377*^-6*I
672360.1316866279,-6.577670784120124e6,-6.1136822079609465e6,-1.6665233532654997*^-11-1.153581178677648*^-11*I,1.153581178677648*^-11-1.6665233532654997*^-11*I,-3.6540525986220054*^-13-2.9727215792897413*^-13*I,-8.41808852183111*^-14+1.2161208392433373*^-13*I,-1.216120839243337*^-13-8.41808852183111*^-14*I,-2.1692997309391263*^-15+2.6664909940614187*^-15*I
-5.18910038822536e6,456008.3919971809,5.673955766731661e6,9.603475391796132*^-7-2.1457445309628084*^-6*I,2.1457445309628084*^-6+9.603475391796132*^-7*I,-3.859067850825803*^-8-1.4386443951587*^-8*I,-1.565825426138247*^-8-7.007994535593664*^-9*I,7.007994535593664*^-9-1.565825426138247*^-8*I,-1.0498295303122536*^-10+2.816097850802564*^-10*I
-2.3214683651804253e6,5.227794807497829e6,37732.39487423375,2.0479677275045337*^-8-4.484909399936288*^-8*I,4.484909399936288*^-8+2.0479677275045337*^-8*I,-7.251782826967312*^-10+6.416700679271509*^-10*I,-3.2727964913864155*^-10-1.4944742458219254*^-10*I,1.4944742458219256*^-10-3.2727964913864155*^-10*I,4.6824926875211675*^-12+5.2918815690528856*^-12*I
-4.268712095507162e6,-4.619079250136403e6,-446021.82746053487,2.0081453989078146*^-10+3.379774609075961*^-10*I,-3.379774609075961*^-10+2.0081453989078146*^-10*I,8.277728356220196*^-12+2.442145015421832*^-12*I,2.4663406762281158*^-12-1.4654144888261586*^-12*I,1.4654144888261586*^-12+2.466340676228116*^-12*I,1.78211930837286*^-14-6.040550188432379*^-14*I
-6.7039593989561945e6,-5.378965401623942e6,3.9383480332582034e6,5.040669619259745*^-22-4.831198841342548*^-21*I,4.831198841342548*^-21+5.040669619259745*^-22*I,-1.0556015019731078*^-22-1.0770057542105094*^-22*I,-3.52549610419346*^-23-3.678354315114091*^-24*I,3.678354315114091*^-24-3.52549610419346*^-23*I,-7.859290655087055*^-25+7.703096281072914*^-25*I
-1.6937421430865154e6,3.9131935644489788e6,-6.6119983541871905e6,0.000784940855031202+0.00033271267897225573*I,-0.00033271267897225573+0.000784940855031202*I,-8.143280243379599*^-6-8.055189598826893*^-6*I,2.4279217065023475*^-6-5.727990126909732*^-6*I,5.727990126909732*^-6+2.4279217065023475*^-6*I,-5.8781558122149603*^-8+5.9424386609209264*^-8*I
-3.9446169877216164e6,-3.8113580530798454e6,530798.5056481436,-3.044106638558922*^-7+4.293943810014277*^-8*I,-4.293943810014277*^-8-3.044106638558922*^-7*I,-3.3831194836772057*^-9+4.6373716313462465*^-9*I,3.133442168491694*^-10+2.221391925157566*^-9*I,-2.221391925157566*^-9+3.133442168491694*^-10*I,3.3840535562525515*^-11+2.468781549138333*^-11*I
-1.8444860792732686e6,2.9913391848715916e6,1.4391013085083067e6,0.02454833058803121+0.01077269959682098*I,-0.01077269959682098+0.02454833058803121*I,-0.00014910527502637143-0.00021909974394651217*I,0.00007861218655551081-0.00017913782209077328*I,0.00017913782209077328+0.00007861218655551081*I,-1.5988480687302037*^-6+1.0880737545343665*^-6*I
-2.413400853834491e6,-4.247138869928269e6,-2.8634762999029756e6,-3.19643522137728*^-7+0.00002121370342104064*I,-0.00002121370342104064-3.19643522137728*^-7*I,1.6843318060678918*^-7+2.9843259316899227*^-7*I,1.5480387212878837*^-7+2.3325514619350245*^-9*I,-2.3325514619350245*^-9+1.5480387212878837*^-7*I,2.177767835962756*^-9-1.2291162950377214*^-9*I
-428495.37018153444,-5.004861851558508e6,-3.174861146916967e6,7.867643721232203*^-6-3.1614375236547922*^-6*I,3.1614375236547922*^-6+7.867643721232203*^-6*I,1.258371606876458*^-7-6.56494009428316*^-8*I,-2.3070124081663152*^-8-5.741296973957356*^-8*I,5.741296973957357*^-8-2.3070124081663152*^-8*I,-4.790668214398525*^-10-9.182781217172552*^-10*I
2.960111799472809e6,-2.7448278192358315e6,6.603836510398053e6,-0.0011899371316489876-0.0024619613860224683*I,0.0024619613860224683-0.0011899371316489876*I,0.000013300713496122024-0.00003119365332904913*I,-0.000017965800125678422+8.683390726881896*^-6*I,-8.683390726881896*^-6-0.000017965800125678422*I,-2.2763108474451337*^-7-9.705999515544834*^-8*I
-2.1985944864310734e6,-4.20675151374395e6,1.2062463583558574e6,0.00001919874577532463-0.00004752214764596696*I,0.00004752214764596696+0.00001919874577532463*I,-7.364830379096338*^-8-7.940918363775658*^-7*I,-3.467858639041344*^-7-1.401000158741107*^-7*I,1.4010001587411068*^-7-3.467858639041344*^-7*I,-5.794768063702717*^-9+5.374376352999459*^-10*I
3.8020568946926333e6,-792122.9923251048,-2.7659421565504707e6,0.0048887223562126235+0.0028147141083013074*I,-0.0028147141083013074+0.0048887223562126235*I,-0.000019745598117561713+0.00006291618438049192*I,0.000020539961092715108-0.00003567473040816007*I,0.000035674730408160066+0.000020539961092715108*I,4.5912157666957525*^-7+1.4409059019207881*^-7*I
4.782689979026426e6,-252104.10973112285,3.6087888367642052e6,0.00003622534812215656+0.000015133978223328974*I,-0.000015133978223328974+0.00003622534812215656*I,-2.1683474205405027*^-7+5.787440194338473*^-7*I,1.1043797413328594*^-7-2.6434913542541054*^-7*I,2.6434913542541054*^-7+1.1043797413328594*^-7*I,4.2232991289431044*^-9+1.582319551461297*^-9*I
-5.089088717189677e6,-3.341143583459273e6,-1.7486836714993566e6,-1.6896955489193552*^-9+1.590952463763511*^-9*I,-1.590952463763511*^-9-1.6896955489193552*^-9*I,8.851391786662135*^-12+4.825206372464346*^-11*I,1.1609740971449187*^-11+1.2330304072793684*^-11*I,-1.2330304072793684*^-11+1.160974097144919*^-11*I,3.5211231884062194*^-13-6.45917261643811*^-14*I
-3.23806647879513e6,-2.4381758723666966e6,2.610621968284752e6,0.0002836926500355932-0.002492681487306603*I,0.002492681487306603+0.0002836926500355932*I,-0.00002246517733805208-0.000021810870042456618*I,-0.000018189975534214388-2.070205274786138*^-6*I,2.070205274786138*^-6-0.000018189975534214388*I,-1.5916160747874*^-7+1.6393631847143872*^-7*I
-944255.4691379368,-4.264809756836293e6,-1.1359088326784335e6,0.0004190900707790157-0.00023420790669283851*I,0.00023420790669283851+0.0004190900707790157*I,4.963210311657008*^-6-4.464152920843074*^-6*I,-1.7090976582273164*^-6-3.0582479843181043*^-6*I,3.0582479843181043*^-6-1.7090976582273164*^-6*I,-3.2576497568836467*^-8-3.621829527756945*^-8*I
-2.5784199839114174e6,-6.249920898408493e6,-5.516466401965583e6,4.758123692863172*^-12-6.891734269805335*^-13*I,6.891734269805335*^-13+4.758123692863172*^-12*I,9.72737984307596*^-14-6.058973992254124*^-14*I,-5.0291414444418494*^-15-3.472170592299229*^-14*I,3.472170592299229*^-14-5.029141444441851*^-15*I,-4.4214469134053265*^-16-7.098411981578534*^-16*I
-6.092624212038001e6,-3.1427678011867963e6,3.067981705721911e6,-1.635276559481562*^-12+9.21547826283489*^-13*I,-9.21547826283489*^-13-1.635276559481562*^-12*I,1.1254333288027417*^-15+4.544204261706049*^-14*I,6.72485935289624*^-15+1.1933189523056433*^-14*I,-1.1933189523056436*^-14+6.7248593528962416*^-15*I,3.3160660422852736*^-16-8.212683738599665*^-18*I
-6.676594122660805e6,3.7581094137794934e6,-6.549169902874354e6,2.5389586353068055*^-16+2.7318470476398527*^-16*I,-2.7318470476398527*^-16+2.5389586353068055*^-16*I,2.8589744262717695*^-18-9.808952387474243*^-18*I,1.9935250938730352*^-18-1.852767619681548*^-18*I,1.8527676196815476*^-18+1.9935250938730352*^-18*I,-7.157938342825421*^-20-2.086294423561523*^-20*I
-6.396697511030812e6,-2.492919766626198e6,5.909108599398948e6,-1.7163721391517622*^-13+1.713893235657723*^-12*I,-1.713893235657723*^-12-1.7163721391517622*^-13*I,3.676037059719356*^-14+1.9839108529055962*^-14*I,1.2506883123104312*^-14+1.2524972555764633*^-15*I,-1.2524972555764633*^-15+1.2506883123104312*^-14*I,1.4477296862908988*^-16-2.682533830321489*^-16*I
